run_id,seed,group,epoch,target,epoch_only,train_loss_accuracy,probe_nuisance,all_nuisance,evaluation_accuracy_control,behavioral_raw_logits,behavioral_class_centered,behavioral_scale_normalized,behavioral_probabilities
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,35,0.6684732421874999,0.5817141283217782,0.7434566094648668,0.6431623110320887,0.6457826689235316,0.6999608993406355,0.6187102623520173,0.6189646351017233,0.6426232645611262,0.6244061108637625
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,40,0.6880234375000001,0.5897781761804659,0.7439663707866757,0.6520839965178917,0.6508680804703545,0.7040995025399494,0.6328656794510339,0.633067329105989,0.6523802064011278,0.641158157514549
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,45,0.7114548828125002,0.5978422240391537,0.7444576718475636,0.661101026087006,0.6581851402466216,0.7048298442810047,0.6458198397566104,0.6460469969300687,0.6603137114025988,0.6561162978039433
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,50,0.7234726562500002,0.6059062718978414,0.7444257221024005,0.6657822282473602,0.6617780050278937,0.7070208695041709,0.6556013153401355,0.655762181215113,0.6668495879886337,0.6690330266221021
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,55,0.7447734375000001,0.613970319756529,0.7446989522087832,0.6732093501393841,0.667970784862696,0.706533975010134,0.6659796742772963,0.6660723142607947,0.6712496581226429,0.6807852729314539
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,60,0.7520707031250002,0.6220343676152168,0.744813400561229,0.6773999508821625,0.673107092217478,0.7079946584922449,0.667874249940334,0.6679952456565023,0.6773928498512155,0.6891572781870093
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,65,0.7633218749999999,0.6300984154739045,0.7448940363670433,0.6814427211152556,0.6770013931383504,0.7067774222571525,0.6756687307686624,0.6757744947054488,0.6787979445549787,0.6964486770801327
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,70,0.7705626953125,0.6381624633325923,0.7448929116821364,0.6856532206335096,0.683187001855675,0.7060470805160971,0.685042443939168,0.6851527464920139,0.6836055897852714,0.7063345595000847
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,75,0.7759880859375001,0.6462265111912799,0.7457549087167509,0.686474278508002,0.6842960378537244,0.7055601860220603,0.686160114015288,0.6862729331946599,0.6894443696699971,0.7122916388343988
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,80,0.7497777343749998,0.6542905590499677,0.7443289872738253,0.6687231304138809,0.6696495394445257,0.6982567686115062,0.6571749795992121,0.6574540716645001,0.6753685873109206,0.6802443183051582
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,85,0.7619031249999999,0.6623546069086554,0.7445981342170069,0.6777787646111032,0.6806008565175415,0.7058036332690787,0.6699781999913131,0.6701694219336092,0.6853611688606486,0.6953267429532314
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,90,0.7724843749999999,0.6704186547673432,0.7447031443386114,0.6820360410478444,0.6865925153678616,0.7067774222571525,0.6827454968510046,0.6829353787323335,0.6925423872790857,0.7062464878731696
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,95,0.7892388671875001,0.6784827026260308,0.7443410236676168,0.688163971494418,0.6948604080843412,0.7062905277631155,0.6937233080904924,0.693886221923895,0.701122384312883,0.7249570254754184
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,100,0.7850175781250002,0.6865467504847186,0.744727703428438,0.6877729441666898,0.6959451022951191,0.710672578209448,0.6979846664762767,0.6981615477523158,0.7042798730669698,0.7239356989201294
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,105,0.7918900390624999,0.6946107983434063,0.7449338114579535,0.6920323653215101,0.7024425240575873,0.7104291309624295,0.700973428905889,0.7011833764902901,0.7110925542983898,0.7312700574049134
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,110,0.8005291015625002,0.7026748462020941,0.7449394910248971,0.6952518077263569,0.7074513679030011,0.7094553419743556,0.7072773318695461,0.7074649916456114,0.7172148090723746,0.7396711909617937
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,115,0.8012484375,0.7107388940607817,0.7450485119308373,0.6968839608808077,0.7125092866289698,0.7116463671975217,0.7119755084749654,0.7121428130502705,0.7199394968948045,0.7405935486392045
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,120,0.8030857421875002,0.7188029419194695,0.7450492311904064,0.6963698147789907,0.712964703224999,0.7092118947273371,0.7134322473342868,0.7136406355257663,0.7220895051314506,0.7437834469243163
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,125,0.8056843750000002,0.7268669897781572,0.7450421566345895,0.6959116640107148,0.7144650578329613,0.7101856837154111,0.717482207042704,0.71770286165066,0.7264825879589216,0.7469196649569089
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,130,0.8103242187499999,0.734931037636845,0.7450604061624975,0.698715485050869,0.7188865118167986,0.7087250002333002,0.723992317692909,0.7241853678798292,0.7288946965753653,0.7518285070502557
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,135,0.8143380859375,0.7429950854955326,0.7450857487358707,0.7004801308052173,0.7229832134349511,0.709698789221374,0.7228405590625449,0.7230679578810951,0.7318122361131041,0.755478938652874
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,140,0.8134458984375001,0.7510591333542204,0.7451047931962138,0.7000385146934626,0.7243029477610193,0.7084815529862818,0.7229107893959579,0.723150443189117,0.7323631341229841,0.7553095576607196
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,145,0.8166689453125002,0.7591231812129081,0.7451077898049653,0.6994855052272432,0.7242906558242467,0.7079946584922449,0.7232702125880992,0.7235110998348159,0.7351299049742306,0.7586940071148743
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,150,0.8173390624999999,0.7671872290715959,0.7450969070550334,0.7022561814544872,0.7276147540198887,0.7118898144445402,0.7260108869301685,0.7262697507454311,0.7394685408345668,0.7630955692859501
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,155,0.8184658203124999,0.7752512769302835,0.7450907645121906,0.7012533452384072,0.7260087157046209,0.7114029199505033,0.72490989869894,0.7251908392795333,0.7386270379706308,0.7631551883716655
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,160,0.8172105468750002,0.7833153247889713,0.7451317948788028,0.6996856842689657,0.7251901919629005,0.7114029199505033,0.7205600868400943,0.7208355732404554,0.7364240532042975,0.7603217009059089
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,165,0.8198509765625,0.791379372647659,0.7450860350805256,0.7020153015965378,0.7250829438532513,0.710672578209448,0.722195767532873,0.7224497621229778,0.7388010109455965,0.7647824330223202
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,170,0.8197146484375,0.7994434205063468,0.7451272358335338,0.7003443159187152,0.7233371095267811,0.7094553419743556,0.7202010256657639,0.7204818300464034,0.736871310044389,0.7644593593540534
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,175,0.8182785156249999,0.8075074683650344,0.745136282169542,0.6990113864302766,0.7202278529061344,0.707507763998208,0.7159641574029524,0.7162722875881685,0.7345624382115409,0.7619553404697524
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,180,0.8221343750000001,0.8155715162237221,0.7451172976474965,0.704345584547621,0.7231116422891553,0.7114029199505033,0.7186945645380992,0.7189848054432699,0.740746783309887,0.768935018831287
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,185,0.8211074218749999,0.8236355640824099,0.7451057062297475,0.7031108067996452,0.7198869956586813,0.709698789221374,0.7098168629978124,0.710132544892148,0.7346419443089492,0.7639837167778132
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,190,0.8236429687500002,0.8316996119410975,0.7450597964938909,0.7048341683585818,0.7175018753628403,0.7084815529862818,0.709962395690469,0.710221656593925,0.7352517156419064,0.7690986077361159
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,195,0.821962890625,0.8397636597997853,0.7451331505618671,0.7050830541267231,0.7140660162963639,0.7104291309624295,0.7055579635679347,0.7058849158745687,0.7322660763062304,0.7689309656120106
run-f856f0c1ae51,310190245,run-f856f0c1ae51/seed-310190245,200,0.8199945312499999,0.847827707658473,0.7451114576736689,0.7021637215232969,0.7062062612325517,0.709698789221374,0.7012031054034445,0.7015356446001689,0.7288284815486064,0.7655192567740151
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,5,0.0,0.5092398436124943,-0.25501256179226106,-0.0023199759094758576,0.02635205480639835,-0.174420503448094,0.03533877727786616,0.0351776089487823,-0.30533628771164834,-0.18957274799475932
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,10,0.0,0.5190666118805818,-0.06070509352777165,0.03323494520126513,0.04109631265621061,0.36447259124064585,-0.04623167300127484,-0.04650034180127427,-0.1136715224574868,-0.1194854280652553
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,15,0.08030703124999983,0.5288933801486692,0.12457459336634791,0.18325445945126817,0.20743394945079907,0.42852446117557325,0.182734857306044,0.18254234225077226,0.27612170406700476,0.14642116787921255
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,20,0.2696714843749999,0.5387201484167565,0.42097028239849615,0.37222951315959557,0.3442213063579113,0.5594021009244998,0.3579684215455301,0.35852280449571644,0.5361175886680802,0.37721166824288543
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,25,0.4986531249999999,0.548546916684844,0.6391873978435061,0.5840996965468794,0.6218626783082445,0.6400973701338574,0.5910218755926275,0.5910079149576131,0.75005621031114,0.6637390197849571
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,30,0.493846875,0.5583736849529314,0.742689875903598,0.5946260800372777,0.602477724931439,0.7172622213153053,0.5472849002310747,0.5469616557178338,0.6674386631730793,0.5978378613364818
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,35,0.5337611328125,0.5682004532210188,0.7509608936757641,0.637713235087701,0.6351187130267111,0.7384447294827614,0.5795500037856514,0.5792363400246996,0.6977036793530192,0.6312014688248989
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,40,0.5515804687499999,0.5780272214891062,0.7525068878660357,0.6366009275155591,0.6252598102616994,0.736679520468807,0.5624106848725217,0.562084670819983,0.6863413923221704,0.6308749289398878
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,45,0.5702652343749999,0.5878539897571936,0.7536841878682989,0.6482185104300388,0.6359785424620426,0.746262083687418,0.5773683204988523,0.577065573077416,0.6857949489801525,0.6421387444685425
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,50,0.5896751953124999,0.5976807580252811,0.7531428621434365,0.6538439152555376,0.6349005386734724,0.7437403565246256,0.5780167237264853,0.5776958613163811,0.6928394835079557,0.6525934383884615
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,55,0.6086400390624997,0.6075075262933685,0.754800112524285,0.6607139736503057,0.6398872724273852,0.743236011092067,0.5863694847572655,0.5860535353399109,0.7037559992415631,0.6666745934400841
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,60,0.624205859375,0.6173342945614558,0.7544515410824876,0.6701009179782793,0.649985193458968,0.743236011092067,0.5979716220195151,0.5976324082005253,0.710707072950398,0.6792889301326449
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,65,0.6319789062500001,0.6271610628295433,0.7546663856746305,0.6770181999545654,0.6596051455693744,0.7460099109711387,0.6049668640444361,0.6046244489475258,0.7200152982918083,0.6869038602432975
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,70,0.6442986328124998,0.6369878310976307,0.7547151144881744,0.6801592628725375,0.664806933046381,0.7455055655385803,0.615630507351073,0.615281148892026,0.7253338414888649,0.6967539304008059
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,75,0.6534906249999999,0.6468145993657181,0.7548442548524894,0.6816440600357662,0.6636392866053531,0.7477751199850935,0.6192206611152458,0.6188592009572492,0.7285339825404978,0.7044401427795107
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,80,0.6616488281250001,0.6566413676338055,0.754900294418722,0.6859599591585878,0.6705662961201379,0.7457577382548595,0.6254552931174591,0.6250930699107209,0.7348867074255977,0.7127130670577887
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,85,0.6679201171874998,0.6664681359018929,0.7545740780361946,0.6863542029211501,0.6711097028927809,0.743236011092067,0.6312490858490893,0.6308654426437286,0.7334500602520173,0.716972490618916
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,90,0.6723105468749999,0.6762949041699804,0.7549789296906516,0.6865722941492122,0.6773329417040651,0.7465142564036972,0.6320810783270404,0.6317207096749857,0.7388926063545511,0.7167670818763
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,95,0.6813136718749999,0.6861216724380678,0.7549674526754998,0.6918659886245041,0.6834244229726348,0.7444968746734635,0.6397657759235511,0.6393981732714887,0.7447568751504241,0.7273227848793253
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,100,0.6866175781249999,0.6959484407061551,0.7550510080247504,0.6966126944379117,0.6893432133238122,0.7472707745525351,0.644765523282017,0.6443980225106897,0.7530690205829351,0.7332609958011631
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,105,0.68702421875,0.7057752089742426,0.7550207250048089,0.6921190557226645,0.687132585809702,0.7472707745525351,0.6455609846019428,0.6451949129569858,0.7491124634300431,0.7314289082776552
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,110,0.6958412109375001,0.71560197724233,0.7550409106662404,0.6974302432565165,0.6945349122290634,0.7505490198641651,0.6567394750490274,0.6563584353060461,0.7580710006429231,0.7450557775241835
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,115,0.6972240234374998,0.7254287455104174,0.7550486414347325,0.7016153117619435,0.7018529915754852,0.7480272927013727,0.659883616086154,0.6595224970189737,0.7648715385934076,0.7475873689524841
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,120,0.699254296875,0.7352555137785048,0.7551053049561681,0.7013608527613547,0.703662864235862,0.7505490198641651,0.6614679022227243,0.6611029128621718,0.7684162123103808,0.7496060634304492
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,125,0.7011349609374999,0.7450822820465922,0.7551343788663851,0.6993520089010743,0.704426430900135,0.7495403289990483,0.6653880136208254,0.6650148665477531,0.7668694361186796,0.7497961846061431
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,130,0.7021158203124997,0.7549090503146797,0.7551628629685139,0.7005279683670989,0.7066856339905693,0.7510533652967236,0.6657478467162192,0.665386873510777,0.7735827998263853,0.7521970471110515
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,135,0.7073183593749999,0.7647358185827671,0.7551124960367394,0.7027934078872162,0.7106385919046063,0.7487838108502104,0.6744219957437516,0.6740473667709902,0.7763964736636019,0.7579929493778208
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,140,0.7062869140624999,0.7745625868508544,0.7551224760499149,0.7034370546261082,0.7129373405320686,0.7480272927013727,0.6761950722710599,0.6758258323087374,0.7807004747789245,0.761720947715086
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,145,0.7079033203125,0.7843893551189419,0.7551345985272925,0.7027468873338176,0.7139081489440335,0.7492881562827688,0.6765835980791098,0.6762319393935377,0.7798307270534126,0.7571535388433687
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,150,0.7093583984374998,0.7942161233870293,0.7551357560075856,0.702713216394086,0.7145863745659766,0.7492881562827688,0.6797964960675175,0.6794360941054673,0.7832886596907296,0.7604652578733935
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,155,0.7125650390625,0.8040428916551167,0.7551655722874026,0.7050429000510453,0.717599382273622,0.7490359835664896,0.6829906957279944,0.6826267838960989,0.7908294825420098,0.7652648783949723
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,160,0.7129513671874999,0.8138696599232041,0.7551548278945159,0.7040999113804784,0.7158805778929751,0.7497925017153275,0.6813237402660289,0.6809529175066161,0.7859282255391646,0.765455868769488
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,165,0.7160828124999998,0.8236964281912915,0.7551522273055754,0.7032040399483356,0.7141455417865772,0.7497925017153275,0.6855220876071216,0.6851596624448262,0.7846510272916871,0.7653444333242841
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,170,0.715694921875,0.833523196459379,0.7551651275573887,0.7073451892941167,0.7166728247137437,0.7495403289990483,0.6871570207173452,0.6867827667946224,0.793986677087751,0.7724573605871805
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,175,0.7094542968749997,0.8433499647274664,0.7551673399508578,0.7048378862834433,0.7146132313052205,0.7477751199850935,0.6800812145237656,0.6797254109313449,0.7884601624207139,0.7636666515981521
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,180,0.7135667968749999,0.8531767329955537,0.755169837406707,0.70564328336387,0.7119744579884408,0.7502968471478859,0.6856655732697925,0.6852925606109611,0.7919229504747964,0.770250024210628
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,185,0.7152453125,0.8630035012636412,0.7551681798566925,0.7039214368031246,0.7066528628389293,0.7480272927013727,0.6853768449354787,0.6849972614381221,0.7889520337176361,0.7688568888945951
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,190,0.7169230468749999,0.8728302695317286,0.7551291032943289,0.7057964003270374,0.7063085059944003,0.7475229472688143,0.6832352570682613,0.6828683830287409,0.7894786948861905,0.7681452884827712
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,195,0.7131109374999998,0.882657037799816,0.7551806007911751,0.7051758268635882,0.7035171752825574,0.7492881562827688,0.6787499276188778,0.6783817399191685,0.7885541667231869,0.7664325758664057
run-f856f0c1ae51,2722409734,run-f856f0c1ae51/seed-2722409734,200,0.7128490234374998,0.8924838060679035,0.7551284922307623,0.7041024886012796,0.6972977707309381,0.7482794654176519,0.6779122513909305,0.6775371235669007,0.7839711536995166,0.7653317383276101
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,5,0.0,0.5204955726604363,-0.03084525569461105,-0.03521701519633791,-0.011012575861183205,0.20769389987248016,0.10452385734539638,0.10477050424962153,0.04546953019319633,0.076061842688525
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,10,0.0,0.5288061583454999,0.10439708923241486,-0.04111359661959835,-0.03578843685922428,0.5314782441433522,-0.028848384288322704,-0.028870840107637408,-0.14607835327169394,-0.02592231754296004
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,15,0.5843416015625,0.5371167440305635,0.4498799736148069,0.28252866416949984,0.28144054749335495,0.49148135455695025,0.2755968005096355,0.27651121796145156,0.30095383792265884,0.288553982009665
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,20,1.1755787109375002,0.5454273297156271,0.6209405623373179,0.5169714176695923,0.4715551464808877,0.5386205458552097,0.404359631896743,0.4042172214484227,0.5268109950533608,0.47904880621534884
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,25,0.8505554687500001,0.5537379154006906,0.6934927521949413,0.6450990243755277,0.6232708801330002,0.6836092706059163,0.6539101099564316,0.6543600985599565,0.6902821774634151,0.6571247445919255
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,30,0.74050703125,0.5620485010857542,0.7350161400551453,0.695641785901247,0.6735731600795393,0.7459853722228048,0.670136914904908,0.6703307839925632,0.6794086989385255,0.67877980326962
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,35,0.7625544921875003,0.5703590867708178,0.7357081756373693,0.7182700096137625,0.6928928671618693,0.7509849834211051,0.6948831339655266,0.6950370704093687,0.7070411319593465,0.6991894566024877
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,40,0.7786849609375,0.5786696724558814,0.7370212789447502,0.7265019018439005,0.7008087448171274,0.7552703644482196,0.6978711943411012,0.6980070782774869,0.7102411219161213,0.701550037628181
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,45,0.7996630859375,0.586980258140945,0.7363710101229481,0.7133190966297852,0.69114590164258,0.7478899860126336,0.6997333238749404,0.7000130648777924,0.6981313619005162,0.704507160211005
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,50,0.8090011718749999,0.5952908438260086,0.7371856766834194,0.7307972101970471,0.7079082745287413,0.7519372903160195,0.7100447436505293,0.7102127405218067,0.7154473675520273,0.7147321831489181
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,55,0.8086367187499999,0.6036014295110721,0.7373922797287722,0.7322509850601336,0.7095802524323426,0.7526515204872052,0.7079826513838479,0.7081271319327077,0.7165131230688436,0.7135937327107783
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,60,0.8219441406249999,0.6119120151961357,0.7374480536321512,0.7403475125969413,0.718555889288531,0.7509849834211051,0.7191394750350789,0.7193218443437192,0.723634316036563,0.7238436556069661
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,65,0.8239238281249999,0.6202226008811993,0.737562667803004,0.7405629431352674,0.7197379010043451,0.7566988247905913,0.7174939179931427,0.7176427937943323,0.7236526672060986,0.7226523837846637
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,70,0.8288210937500002,0.6285331865662629,0.7376237426766215,0.7442169339556566,0.724942509849874,0.7555084411719482,0.7222234229862541,0.7223686156577029,0.7287627734609486,0.727394848748168
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,75,0.8425181640625001,0.6368437722513265,0.7375928576828679,0.7490290943619416,0.7310186876767334,0.7538419041058483,0.7317404596485575,0.7318912035510424,0.7378319857306599,0.7372558793620785
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,80,0.8394794921875,0.6451543579363901,0.7376779326850338,0.7504550082884079,0.7349264620300672,0.7557465178956767,0.7359803310301489,0.7361565301094602,0.7406044223069038,0.7394605401214885
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,85,0.8456068359375002,0.6534649436214537,0.7376781655349719,0.750713724998575,0.7369460470515771,0.758365361856691,0.7360359920108731,0.7362084585872626,0.7424677568678646,0.7411099043382043
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,90,0.8514021484375003,0.6617755293065172,0.7376570436536696,0.7507489713185634,0.7378234950476551,0.7576511316855055,0.7376306072791775,0.7377848672361659,0.7463564167708469,0.744089294963935
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,95,0.8525005859374999,0.6700861149915808,0.7377006360825858,0.7549323319836141,0.7441135018549321,0.7595557454753341,0.7426572880761145,0.7428030127216464,0.7514521248860324,0.7491533791696943
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,100,0.859879296875,0.6783967006766444,0.7377222668771178,0.7587019066822793,0.7492601826967877,0.7588415153041485,0.7466481607955965,0.7467892747515301,0.7571072756337159,0.754111820797536
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,105,0.8665074218750002,0.686707286361708,0.7376996487169154,0.7607038082489457,0.7537441546840956,0.7576511316855055,0.7596055824964782,0.7597825248077452,0.766342478550151,0.7652946443544902
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,110,0.8626955078125,0.6950178720467716,0.7377305058268229,0.7608820630284296,0.7554241773003868,0.7586034385804199,0.7538478704174737,0.7539831510419528,0.7651628691329212,0.7620593016239958
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,115,0.8672683593750001,0.7033284577318352,0.7377412368126827,0.7617909045661332,0.7591505506274937,0.758365361856691,0.7617690490697858,0.761940584519174,0.7707414653733105,0.7680227040747871
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,120,0.8684125000000003,0.7116390434168987,0.7377187651417856,0.7584381829814439,0.7572948208466153,0.7597938221990627,0.7610945291604804,0.761268121937186,0.770766341399048,0.7684350774030183
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,125,0.8675294921874999,0.7199496291019623,0.7377394145835146,0.7609385591293502,0.7609220640267191,0.7571749782380482,0.7643233020530281,0.7644954840542851,0.7759594993317825,0.7718506764935735
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,130,0.8725431640624999,0.7282602147870259,0.7377329812119604,0.7613557050104215,0.7633229386152983,0.7593176687516056,0.7635713800150123,0.7637332301582391,0.7786968951195492,0.7722843368641317
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,135,0.8733916015625001,0.7365708004720894,0.7377512880141606,0.7618116476948538,0.7665500390724098,0.76193651271262,0.7656611532761075,0.7658239147355216,0.7810194597851031,0.7741175709159753
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,140,0.871391015625,0.744881386157153,0.7377553846929777,0.7637786025055224,0.7697103082916252,0.76193651271262,0.770718802571022,0.7708988072128439,0.784186172752559,0.7794113353640488
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,145,0.8738150390624999,0.7531919718422166,0.7377708860630936,0.7637984127420662,0.7711563220675578,0.7616984359888914,0.7690034965538949,0.7691617270652579,0.7862267151320899,0.7788578950247346
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,150,0.8708802734375003,0.7615025575272802,0.7377647472559616,0.762845493130197,0.7716758398396723,0.759079592027877,0.7689665684992923,0.7691281266325303,0.7884093675383451,0.7790726305128218
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,155,0.8735677734375003,0.7698131432123437,0.7377597586905206,0.7646226530385559,0.7749442856287286,0.76193651271262,0.7685244356249906,0.7686908550717135,0.788452830299842,0.7789771368852775
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,160,0.8772300781250002,0.7781237288974073,0.7377652459935699,0.7618677892375486,0.7729559597360837,0.7600318989227912,0.7656249705162967,0.7657968253524796,0.7882087048313322,0.7771464058072776
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,165,0.8777800781250003,0.7864343145824709,0.7377698053327915,0.7669130656865404,0.7787979799020738,0.7600318989227912,0.7696863578201424,0.7698578630886913,0.7920887833742308,0.7812691474335881
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,170,0.8706283203125,0.7947449002675345,0.7377710894433742,0.7629831787914186,0.7767105988461276,0.7600318989227912,0.7659550374639598,0.7661361620588952,0.7906571853283273,0.777971115159866
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,175,0.8801832031250001,0.8030554859525981,0.737774085304948,0.765244005566261,0.7787726827225387,0.7614603592651629,0.7629372816592416,0.7630852281081784,0.7903828952691085,0.7765713441572321
run-98357fef99fe,4292514521,run-98357fef99fe/seed-4292514521,180,0.8749240234375,0.8113660716376617,0.7377759870889756,0.7645248383515879,0.7789587202491894,0.7605080523702483,0.7635085451152451,0.7636851762427501,0.7901746943691567,0.7777830290136442
